,f1,f2,f4,f25,f26,f27
1518,87,13,2,0,23,0
8954,70,13,2,1,0,0
1914,37,22,2,1,0,0
2403,62,14,2,0,2,0
3103,54,46,4,0,11,11
8675,32,23,2,1,0,0
3965,20,13,1,0,0,0
8742,59,18,2,1,0,0
7789,21,13,3,0,0,0
6168,85,18,4,0,28,0
2558,50,18,2,0,0,0
7997,37,28,2,1,0,0
4381,38,29,2,1,0,0
4134,35,19,2,0,0,0
1997,44,36,2,0,0,0
1830,28,12,3,0,1,1
2264,52,22,4,1,2,0
6572,82,16,2,1,6,0
7305,70,38,4,1,6,6
6296,51,16,2,1,0,0
10867,79,22,2,1,0,0
11423,85,15,4,0,4,0
10781,23,14,2,1,0,0
8303,46,19,4,1,0,0
2200,56,21,3,1,0,0
3680,49,19,2,0,0,0
2756,36,16,2,0,0,0
7710,40,31,2,1,0,0
9959,57,24,2,0,2,0
4734,45,16,2,0,2,0
11393,85,77,7,0,25,25
8707,64,18,2,0,0,0
7822,35,15,3,1,0,0
3640,88,36,3,0,7,1
8389,127,50,4,0,19,0
11142,55,12,3,1,0,0
4368,33,17,2,0,0,0
10594,40,32,2,0,0,0
6090,34,16,2,1,0,0
6246,29,21,2,0,0,0
9694,50,25,2,0,1,1
7330,53,28,2,0,0,0
3217,21,14,2,0,0,0
5589,29,21,2,0,0,0
3900,80,35,4,0,3,2
9610,40,31,2,1,0,0
7260,33,24,2,1,0,0
8461,45,16,2,1,0,0
4044,149,32,5,1,18,0
4867,52,22,3,1,6,0
919,56,38,4,0,0,0
11031,94,28,3,0,22,0
7273,45,17,2,1,0,0
3187,30,21,2,1,0,0
5145,31,24,3,0,0,0
8300,56,17,2,1,0,0
6893,41,18,3,1,0,0
6870,56,20,2,0,6,0
4804,51,21,3,0,0,0
7289,50,43,3,0,1,1
1195,60,18,2,0,0,0
5888,24,16,2,0,0,0
2897,82,16,2,1,5,0
5761,30,22,2,0,0,0
438,31,22,2,1,0,0
1964,46,17,2,1,0,0
1449,47,19,1,1,0,0
8377,36,28,4,0,9,9
9201,23,15,2,0,0,0
3786,53,40,4,0,3,3
2906,32,24,2,0,0,0
11343,38,29,2,1,3,3
3960,101,37,2,0,18,0
5638,56,19,2,0,0,0
9161,28,19,2,1,0,0
3717,40,17,3,0,0,0
8683,24,13,2,1,0,0
10079,64,18,2,0,0,0
11092,49,10,3,0,0,0
4680,43,14,3,0,6,0
2218,62,11,2,1,0,0
6867,69,25,2,0,0,0
630,67,16,2,1,0,0
1163,31,17,2,0,0,0
1684,68,22,3,0,4,0
8153,53,35,2,1,0,0
1982,23,14,2,1,0,0
4689,20,12,1,0,0,0
625,33,25,2,0,0,0
4694,40,17,3,0,0,0
4666,22,14,2,0,0,0
1210,45,23,2,0,0,0
7517,18,9,1,1,0,0
11,43,16,2,1,8,0
3851,39,15,3,1,1,1
1310,80,27,4,1,4,1
8322,165,15,4,0,60,0
7875,28,20,2,0,0,0
4541,49,22,2,0,0,0
9895,73,18,3,0,2,0
4114,62,10,1,0,18,0
11282,50,25,3,0,4,0
6501,62,18,2,1,0,0
11304,50,14,2,0,10,0
10303,24,16,2,0,2,2
9154,32,23,2,1,0,0
3564,128,18,7,0,0,0
10732,89,16,2,0,4,4
1958,118,13,3,1,6,0
4254,20,13,1,0,2,2
11322,74,26,2,0,0,0
9024,79,14,4,1,4,0
4183,31,23,2,0,0,0
1158,51,18,3,1,0,0
2621,34,16,2,1,0,0
3254,85,18,4,0,31,0
2120,49,31,2,0,0,0
10240,27,18,2,1,0,0
7845,44,22,2,0,0,0
10436,39,31,2,0,0,0
9966,21,11,1,0,0,0
3402,44,36,2,1,0,0
9881,30,21,2,1,0,0
8561,71,11,2,0,0,0
733,24,15,2,1,0,0
5281,76,27,3,0,12,0
5219,36,27,2,1,2,2
4898,73,14,2,1,8,0
4702,19,12,1,0,0,0
1086,66,30,1,0,0,0
322,25,16,2,1,0,0
7550,26,18,2,0,0,0
8476,53,30,3,0,0,0
2061,127,61,3,1,42,21
5910,118,42,4,0,21,0
4885,73,10,2,0,2,2
2307,74,13,2,0,0,0
10555,19,11,2,0,1,1
2648,117,19,2,1,0,0
5558,66,15,3,1,6,0
7994,49,23,2,0,0,0
4570,54,21,3,0,0,0
7065,37,12,2,1,0,0
5296,31,24,2,0,0,0
5848,74,26,3,0,0,0
9971,71,23,3,0,1,0
9605,33,12,2,0,7,0
11091,51,23,3,0,0,0
9725,188,13,4,0,94,10
296,21,12,2,1,0,0
2359,26,18,3,0,0,0
9805,44,35,2,1,0,0
7141,127,50,4,1,24,0
5770,21,6,1,0,2,0
11084,64,17,2,1,0,0
1786,43,15,2,0,0,0
9661,42,22,2,1,0,0
9635,47,16,2,1,0,0
724,229,8,3,1,22,1
6839,52,13,3,1,1,1
7945,18,11,2,0,0,0
711,163,19,5,0,2,0
8141,92,21,2,0,6,0
2618,36,27,2,1,0,0
6398,56,23,1,0,0,0
10548,20,12,3,0,9,9
4421,57,30,3,0,0,0
3577,110,23,3,0,17,0
7076,29,20,2,1,0,0
10900,34,12,3,0,2,0
1156,26,17,2,1,0,0
7040,55,20,2,0,0,0
8680,28,20,2,0,0,0
6263,29,20,2,1,0,0
4917,39,31,2,0,0,0
5010,41,32,2,1,3,3
9562,71,19,2,0,0,0
403,15,4,1,0,1,1
9817,150,12,4,0,30,9
8380,43,18,3,0,0,0
4290,54,17,2,1,0,0
5720,61,27,3,1,8,0
3195,289,33,3,1,67,7
7380,29,21,3,0,6,6
6626,26,18,2,0,0,0
6251,51,23,2,1,0,0
1535,62,10,1,0,23,0
4858,33,10,5,1,0,0
8184,25,16,3,1,0,0
9251,15,4,1,0,1,1
3016,41,17,2,1,5,0
547,70,25,1,0,2,0
1644,35,9,1,0,2,0
7061,39,7,1,1,0,0
7177,30,23,2,0,0,0
5765,32,24,2,0,0,0
2150,22,13,2,1,0,0
5546,32,25,2,0,0,0
11093,45,24,4,1,0,0
3896,28,19,2,1,0,0
305,56,39,5,0,6,6
9850,93,18,4,1,0,0
2117,44,32,4,0,6,5
994,53,21,2,0,4,0
309,46,20,3,1,2,0
10384,43,18,2,0,0,0
10523,76,20,3,0,0,0
9352,33,24,2,1,0,0
9623,49,16,2,1,0,0
3913,67,11,3,0,6,0
2780,28,13,2,1,0,0
3111,42,17,2,0,1,0
11195,27,18,2,1,0,0
10730,74,18,3,0,1,0
3804,81,12,2,1,5,0
1430,141,16,3,0,0,0
10947,126,50,4,0,23,0
6181,39,16,2,1,0,0
4721,63,14,3,1,1,1
385,36,13,4,0,10,10
9347,27,18,1,1,0,0
9072,66,22,2,0,6,0
11399,31,24,2,0,1,1
9327,36,28,2,0,0,0
8040,49,18,3,1,0,0
7311,99,15,2,1,11,0
8602,27,19,2,0,0,0
7713,27,18,2,1,0,0
1032,40,12,1,1,0,0
5443,85,18,2,0,14,0
4431,59,15,1,0,0,0
4640,53,25,3,0,1,0
8957,24,15,2,1,0,0
4162,53,17,2,0,10,0
5644,95,15,3,0,10,0
10415,17,10,1,0,0,0
4219,40,31,2,1,3,3
10011,73,19,2,0,2,2
11408,85,18,4,0,37,0
706,91,25,3,0,6,0
9860,68,19,3,1,0,0
10785,28,19,2,1,0,0
194,34,20,2,1,0,0
1774,51,24,3,0,0,0
10301,21,12,2,1,0,0
8375,64,23,3,0,0,0
9254,56,28,2,0,7,7
3819,58,0,2,0,5,0
6490,41,16,2,1,0,0
7671,34,27,2,0,1,1
6284,59,21,2,0,0,0
7567,31,23,2,0,2,2
8325,31,22,2,1,0,0
10584,70,41,3,0,5,0
1268,65,15,1,1,8,0
1388,29,20,2,1,1,1
4553,60,41,4,1,7,5
8885,246,15,2,1,100,0
1474,20,11,2,1,0,0
6841,65,17,2,1,0,0
1323,97,21,2,1,1,0
8525,34,26,2,0,0,0
5321,59,19,3,0,0,0
8437,101,25,3,0,0,0
7505,44,35,4,1,6,6
9116,81,20,2,0,0,0
4052,99,24,3,0,0,0
252,33,12,2,0,7,0
10468,58,12,2,0,7,0
1077,30,21,2,1,0,0
8346,42,16,1,1,0,0
3378,20,13,2,0,0,0
10151,76,13,2,0,8,0
6738,27,18,2,1,0,0
109,37,19,2,0,0,0
2812,133,13,1,1,5,0
663,51,14,3,1,10,0
7848,41,33,2,0,3,3
5879,42,25,2,0,0,0
4730,36,18,2,1,3,0
961,51,18,2,0,0,0
7009,37,29,2,0,0,0
7393,58,18,2,0,4,0
10074,44,16,2,1,0,0
5513,25,18,2,0,2,2
9837,38,14,3,0,0,0
7345,62,31,3,0,1,0
6581,36,28,2,0,2,2
11062,34,20,2,0,1,1
2866,30,22,2,0,0,0
948,29,17,1,1,0,0
11376,26,17,2,1,0,0
2606,128,50,4,1,26,0
1821,77,23,1,0,22,0
6340,27,18,2,1,0,0
6526,33,25,3,0,0,0
2572,39,12,2,1,1,0
9667,55,18,2,1,1,1
1314,64,22,3,0,0,0
5854,32,23,2,1,0,0
2884,57,28,3,1,0,0
6036,43,35,4,0,1,1
10432,37,28,4,1,0,0
6297,47,13,3,0,6,1
4275,24,16,2,0,0,0
11378,29,13,2,0,0,0
8096,102,24,2,0,0,0
9508,28,19,2,1,0,0
1427,23,16,1,0,0,0
8087,24,16,2,0,0,0
5095,46,25,2,0,0,0
5403,92,20,2,0,32,0
8735,39,25,2,0,8,8
6789,62,21,2,1,8,0
7880,20,11,2,1,0,0
8601,109,20,3,0,22,0
10086,35,27,1,0,0,0
6602,24,11,1,0,2,0
7470,35,13,2,1,0,0
9209,47,20,3,0,0,0
2229,32,24,2,0,0,0
237,19,10,1,1,0,0
3283,36,13,1,1,0,0
8686,28,20,2,0,0,0
1876,41,34,2,0,5,5
9513,78,24,2,0,0,0
354,78,17,2,1,0,0
7464,79,11,6,1,0,0
5738,78,22,3,0,5,0
9058,38,29,2,1,0,0
5390,36,20,3,0,0,0
2278,39,22,3,0,2,2
816,45,31,3,0,9,9
4404,29,16,1,0,0,0
8886,77,26,2,0,11,0
6852,51,16,2,1,0,0
7007,45,15,1,0,0,0
9097,25,16,2,1,0,0
4552,48,41,4,0,0,0
3812,82,16,3,0,21,1
2792,19,12,2,0,0,0
3932,54,15,2,1,0,0
7774,34,26,2,0,0,0
2246,58,19,3,1,0,0
7894,61,12,1,0,0,0
11375,56,11,2,1,0,0
6273,27,15,2,1,0,0
6040,30,22,2,0,0,0
6325,552,22,3,0,94,4
7753,58,16,3,0,0,0
6658,30,21,2,1,0,0
2139,43,34,2,1,0,0
3655,148,16,2,1,33,0
1992,54,25,3,1,0,0
10299,68,35,5,0,2,2
6919,57,38,5,0,9,6
7258,46,34,4,0,9,8
10642,66,12,2,0,21,0
11161,127,50,4,0,20,0
8909,22,13,2,1,0,0
9875,127,50,4,1,19,0
1463,148,42,2,1,9,0
1937,42,18,3,0,0,0
7855,25,17,2,0,0,0
5939,64,12,1,1,0,0
7526,36,16,3,1,0,0
2852,37,11,2,0,0,0
71,38,16,2,1,0,0
10627,39,18,1,0,0,0
2021,53,23,2,1,0,0
10520,45,22,1,0,0,0
8614,51,31,2,0,5,5
1019,52,39,2,0,1,1
6423,43,35,2,0,0,0
1127,88,16,8,0,1,0
4307,56,22,3,0,0,0
3847,31,23,2,0,0,0
5693,83,15,2,0,11,1
10487,102,24,2,1,6,0
4245,33,22,1,0,0,0
11116,44,14,2,1,5,0
1765,100,18,3,0,23,0
158,77,18,2,1,0,0
3306,52,17,2,0,0,0
10776,131,14,3,1,8,0
2207,33,24,2,1,0,0
1593,31,12,2,0,4,0
9828,113,12,3,0,25,1
11016,128,50,4,1,18,0
233,27,19,2,0,0,0
2854,92,36,2,0,8,0
52,46,20,4,0,0,0
5656,50,41,3,1,5,5
6266,46,33,2,1,0,0
1213,44,16,2,1,0,0
11076,43,21,2,0,0,0
5526,34,14,2,1,3,1
11169,81,30,4,1,6,0
5747,56,18,4,0,6,0
7727,385,35,4,1,60,2
10350,49,40,4,1,3,3
6615,66,15,2,1,0,0
6388,31,23,2,0,0,0
2651,43,15,2,1,0,0
9318,358,0,2,0,51,0
1101,23,15,2,0,0,0
7647,39,14,3,0,0,0
2322,35,26,2,1,0,0
8164,79,13,3,1,10,0
3545,45,19,1,0,0,0
9234,79,71,2,0,0,0
7677,66,18,3,0,5,0
1405,113,87,14,0,32,23
8358,23,14,2,1,0,0
7178,557,25,5,1,195,0
7768,24,16,3,0,0,0
3471,39,18,2,1,0,0
6376,74,28,3,1,12,3
4441,69,42,4,1,6,0
10130,26,15,2,0,1,1
518,40,13,4,0,5,0
5613,51,18,3,0,0,0
3045,53,18,2,0,4,0
10984,69,20,2,0,0,0
6493,33,24,2,1,0,0
5977,186,16,2,0,50,1
7381,63,12,1,0,8,0
7747,50,22,2,0,0,0
6531,39,31,2,0,0,0
9188,79,28,4,1,21,0
239,263,179,14,0,34,29
6796,52,44,5,0,0,0
5725,86,13,3,0,7,0
10885,69,10,2,0,0,0
8578,47,16,2,1,0,0
765,76,50,4,0,6,0
1932,126,18,3,0,6,0
4652,50,17,1,0,0,0
4938,46,19,3,0,0,0
5632,24,16,2,0,1,1
649,48,28,5,1,3,0
4988,57,14,2,0,1,0
1391,26,17,2,1,0,0
9016,69,20,2,1,27,0
781,44,35,2,1,0,0
6670,113,15,2,1,10,0
3552,60,23,3,0,0,0
68,46,16,2,0,3,0
9267,57,33,3,0,1,0
1515,83,20,3,0,1,0
1293,22,7,1,1,2,0
6394,38,25,2,1,8,8
5087,121,16,2,1,30,0
2645,65,17,2,0,0,0
4148,77,23,1,0,22,0
2015,72,23,3,0,5,0
2463,15,4,1,0,1,1
8305,139,27,2,1,5,0
2298,25,16,2,1,0,0
9255,55,19,2,0,10,0
1107,157,41,5,0,18,0
3582,26,13,2,1,1,0
6320,32,24,2,0,0,0
8769,111,24,2,0,22,2
5614,60,33,3,0,6,0
7107,160,47,2,1,16,6
4389,28,11,1,1,0,0
5551,50,17,3,0,0,0
10839,142,22,3,1,9,0
9482,129,14,2,0,60,2
8997,61,29,5,1,1,1
4304,35,20,2,0,0,0
16,31,22,2,1,0,0
8218,27,18,2,1,0,0
9840,38,30,2,0,0,0
8268,95,12,3,0,7,0
1869,38,31,2,0,0,0
4167,30,23,2,0,0,0
6063,49,18,2,0,0,0
9397,48,18,3,0,0,0
5386,65,31,5,1,3,3
9015,31,23,2,0,0,0
7342,60,24,2,0,10,0
2637,29,20,2,1,2,2
2227,46,14,1,0,0,0
84,92,22,2,0,28,0
9369,95,15,2,1,25,0
7564,40,19,2,0,0,0
3571,58,49,2,1,8,8
11416,54,15,2,1,3,0
6136,35,14,2,1,7,0
6514,40,15,2,0,0,0
2925,16,5,1,1,1,1
1481,32,14,1,0,6,0
4828,30,6,1,0,12,0
950,163,9,1,1,41,0
7806,41,16,3,0,0,0
8447,77,23,5,0,9,0
8637,79,13,3,1,12,0
2549,56,14,2,0,2,0
6806,37,20,3,0,0,0
7383,34,26,2,0,0,0
6243,51,16,3,0,0,0
4266,54,12,3,0,1,0
1256,53,20,3,1,0,0
10531,31,5,1,0,2,0
10476,66,15,3,1,10,0
6485,27,16,1,0,0,0
9887,48,20,3,1,6,0
5809,41,13,2,1,0,0
1115,26,17,2,1,0,0
7961,27,18,2,1,0,0
3593,56,19,2,1,6,0
6098,57,16,3,0,0,0
8246,80,15,2,0,0,0
8024,49,18,2,0,0,0
4314,41,22,2,0,0,0
8273,43,17,2,0,0,0
5495,58,15,2,0,4,0
5454,98,18,1,0,30,0
554,29,20,2,1,0,0
2436,100,18,3,0,23,0
995,118,42,4,1,24,0
9134,67,21,1,0,2,0
45,131,27,2,1,4,0
10628,47,13,2,0,0,0
4090,49,16,6,1,0,0
1233,124,50,4,0,18,0
3261,61,16,3,0,5,0
6830,52,9,2,0,3,3
5915,58,21,2,0,0,0
10841,125,50,4,1,23,0
7041,29,17,2,1,0,0
7771,34,25,2,1,0,0
2687,82,16,2,1,7,0
3623,64,35,5,1,14,14
8777,42,11,2,1,0,0
10717,51,25,3,0,0,0
7553,43,13,4,1,0,0
1029,73,16,2,1,8,0
2102,37,17,3,1,2,0
5516,30,22,3,0,0,0
9916,70,44,5,0,0,0
8293,28,20,2,0,0,0
234,101,17,2,0,8,0
4555,33,21,2,1,0,0
324,28,19,2,1,0,0
1081,40,32,2,0,0,0
4915,33,25,2,0,0,0
9728,263,214,13,0,47,42
5786,23,15,2,0,0,0
2145,39,19,2,0,0,0
9738,49,21,3,0,4,0
103,22,6,1,1,4,0
5290,35,27,2,0,0,0
374,52,20,1,0,4,0
9714,43,15,2,1,2,0
9575,23,15,2,0,0,0
6726,81,12,2,1,5,0
2259,31,13,2,1,0,0
4667,59,41,4,1,5,5
5520,26,17,2,1,0,0
10138,30,22,2,0,0,0
8104,29,16,3,0,0,0
4132,37,10,1,0,0,0
3785,138,11,3,1,4,0
4558,82,24,3,0,18,0
4785,29,22,2,0,2,2
1291,30,21,2,1,0,0
4246,41,13,1,0,0,0
4326,57,21,3,0,3,0
1276,189,51,6,0,37,6
300,36,14,1,0,0,0
7130,46,22,3,0,0,0
9246,54,16,2,0,0,0
3015,52,27,5,0,0,0
7086,140,37,3,0,14,4
8889,33,26,2,0,0,0
2627,39,24,1,1,0,0
10314,24,15,1,1,0,0
7547,61,20,3,0,0,0
10429,228,12,2,0,88,0
11384,42,34,2,0,3,3
10499,79,11,2,0,1,1
8648,44,18,2,0,6,0
8535,23,16,1,0,0,0
1944,42,14,3,0,5,0
3671,25,13,2,0,0,0
1446,39,13,2,0,0,0
9009,56,17,1,0,6,0
8368,18,10,1,0,0,0
1971,24,15,1,1,0,0
3456,67,17,3,1,6,0
4100,65,16,3,0,0,0
7942,46,38,2,0,3,3
3762,64,16,3,0,0,0
2591,110,30,2,1,11,0
7452,44,16,1,0,0,0
978,31,22,2,1,0,0
8982,55,14,2,0,0,0
10791,44,16,3,0,0,0
9561,214,37,5,0,50,20
9730,120,42,4,1,13,0
8469,128,15,3,0,4,0
8122,46,38,5,0,3,3
6371,37,25,2,0,8,8
4784,39,16,3,0,2,0
10026,33,26,2,0,1,1
9485,51,14,1,0,0,0
5197,24,17,2,0,0,0
2111,315,9,3,0,114,0
4414,30,21,2,1,0,0
6756,45,15,1,1,2,0
7418,51,43,3,0,10,10
4818,35,27,2,1,4,4
3267,49,20,2,0,0,0
9573,52,28,2,0,0,0
2079,79,17,3,0,5,0
9607,63,18,2,0,2,0
5685,61,23,3,0,0,0
